row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
352,2021-04-16T07:00:00.000+0400,,,,,,13.9,,,59,Moderate
353,2021-04-16T08:00:00.000+0400,,,,,,12.8,,,57,Moderate
354,2021-04-16T09:00:00.000+0400,,,,,,13.2,,,58,Moderate
355,2021-04-16T10:00:00.000+0400,,,,,,14.7,,,61,Moderate
356,2021-04-16T11:00:00.000+0400,,,,,,17.2,,,66,Moderate
357,2021-04-16T12:00:00.000+0400,,,,,,17.1,,,65,Moderate
358,2021-04-16T13:00:00.000+0400,,,,,,15.9,,,63,Moderate
359,2021-04-16T14:00:00.000+0400,,,,,,15.6,,,63,Moderate
360,2021-04-16T15:00:00.000+0400,,,,,,14.5,,,61,Moderate
361,2021-04-16T16:00:00.000+0400,,,,,,15.3,,,62,Moderate
362,2021-04-16T17:00:00.000+0400,,,,,,15.4,,,62,Moderate
363,2021-04-16T18:00:00.000+0400,,,,,,15.0,,,61,Moderate
364,2021-04-16T19:00:00.000+0400,,,,,,13.8,,,59,Moderate
365,2021-04-16T20:00:00.000+0400,,,,,,12.4,,,57,Moderate
366,2021-04-16T21:00:00.000+0400,,,,,,11.0,,,54,Moderate
367,2021-04-16T22:00:00.000+0400,,,,,,10.7,,,53,Moderate
368,2021-04-16T23:00:00.000+0400,,,,,,9.5,,,51,Moderate
369,2021-04-17T00:00:00.000+0400,,,,,,9.2,,,51,Moderate
370,2021-04-17T01:00:00.000+0400,,,,,,9.5,,,51,Moderate
371,2021-04-17T02:00:00.000+0400,,,,,,10.0,,,52,Moderate
372,2021-04-17T03:00:00.000+0400,,,,,,10.8,,,54,Moderate
373,2021-04-17T04:00:00.000+0400,,,,,,10.4,,,53,Moderate
374,2021-04-17T05:00:00.000+0400,,,,,,10.1,,,52,Moderate
375,2021-04-17T06:00:00.000+0400,,,,,,10.3,,,53,Moderate
376,2021-04-17T07:00:00.000+0400,,,,,,15.6,,,63,Moderate
377,2021-04-17T08:00:00.000+0400,,,,,,8.5,,,47,Good
378,2021-04-17T09:00:00.000+0400,,,,,,9.9,,,52,Moderate
379,2021-04-17T10:00:00.000+0400,,,,,,12.9,,,58,Moderate
380,2021-04-17T11:00:00.000+0400,,,,,,13.9,,,59,Moderate
381,2021-04-17T12:00:00.000+0400,,,,,,12.9,,,58,Moderate
382,2021-04-17T13:00:00.000+0400,,,,,,13.4,,,59,Moderate
383,2021-04-17T14:00:00.000+0400,,,,,,14.3,,,60,Moderate
384,2021-04-17T15:00:00.000+0400,,,,,,16.9,,,65,Moderate
385,2021-04-17T16:00:00.000+0400,,,,,,17.4,,,66,Moderate
386,2021-04-17T17:00:00.000+0400,,,,,,15.7,,,63,Moderate
387,2021-04-17T18:00:00.000+0400,,,,,,16.3,,,64,Moderate
388,2021-04-17T19:00:00.000+0400,,,,,,20.6,,,72,Moderate
389,2021-04-17T20:00:00.000+0400,,,,,,22.1,,,75,Moderate
390,2021-04-17T21:00:00.000+0400,,,,,,23.3,,,77,Moderate
391,2021-04-17T22:00:00.000+0400,,,,,,25.1,,,80,Moderate
392,2021-04-17T23:00:00.000+0400,,,,,,22.2,,,75,Moderate
393,2021-04-18T00:00:00.000+0400,,,,,,21.8,,,74,Moderate
394,2021-04-18T01:00:00.000+0400,,,,,,23.4,,,77,Moderate
395,2021-04-18T02:00:00.000+0400,,,,,,25.3,,,81,Moderate
396,2021-04-18T03:00:00.000+0400,,,,,,25.3,,,81,Moderate
397,2021-04-18T04:00:00.000+0400,,,,,,29.6,,,89,Moderate
398,2021-04-18T05:00:00.000+0400,,,,,,33.1,,,95,Moderate
399,2021-04-18T06:00:00.000+0400,,,,,,32.8,,,95,Moderate
400,2021-04-18T07:00:00.000+0400,,,,,,30.5,,,90,Moderate
401,2021-04-18T08:00:00.000+0400,,,,,,24.3,,,79,Moderate
402,2021-04-18T09:00:00.000+0400,,,,,,21.7,,,74,Moderate
403,2021-04-18T10:00:00.000+0400,,,,,,13.7,,,59,Moderate
404,2021-04-18T11:00:00.000+0400,,,,,,11.2,,,54,Moderate
405,2021-04-18T12:00:00.000+0400,,,,,,11.7,,,55,Moderate
406,2021-04-18T13:00:00.000+0400,,,,,,17.5,,,66,Moderate
407,2021-04-18T14:00:00.000+0400,,,,,,16.4,,,64,Moderate
408,2021-04-18T15:00:00.000+0400,,,,,,13.9,,,59,Moderate
409,2021-04-18T16:00:00.000+0400,,,,,,15.3,,,62,Moderate
410,2021-04-18T17:00:00.000+0400,,,,,,16.1,,,64,Moderate
411,2021-04-18T18:00:00.000+0400,,,,,,18.6,,,68,Moderate
412,2021-04-18T19:00:00.000+0400,,,,,,20.8,,,72,Moderate
413,2021-04-18T20:00:00.000+0400,,,,,,23.9,,,78,Moderate
414,2021-04-18T21:00:00.000+0400,,,,,,28.4,,,86,Moderate
415,2021-04-18T22:00:00.000+0400,,,,,,29.7,,,89,Moderate
416,2021-04-18T23:00:00.000+0400,,,,,,26.2,,,82,Moderate
417,2021-04-19T00:00:00.000+0400,,,,,,33.3,,,96,Moderate
418,2021-04-19T01:00:00.000+0400,,,,,,30.1,,,90,Moderate
419,2021-04-19T02:00:00.000+0400,,,,,,31.1,,,91,Moderate
420,2021-04-19T03:00:00.000+0400,,,,,,33.1,,,95,Moderate
421,2021-04-19T04:00:00.000+0400,,,,,,31.6,,,92,Moderate
422,2021-04-19T05:00:00.000+0400,,,,,,32.9,,,95,Moderate
423,2021-04-19T06:00:00.000+0400,,,,,,44.9,,,124,Unhealthy for Sensitive Groups
424,2021-04-19T07:00:00.000+0400,,,,,,46.2,,,127,Unhealthy for Sensitive Groups
425,2021-04-19T08:00:00.000+0400,,,,,,39.9,,,111,Unhealthy for Sensitive Groups
426,2021-04-19T09:00:00.000+0400,,,,,,30.4,,,90,Moderate
427,2021-04-19T10:00:00.000+0400,,,,,,24.6,,,79,Moderate
428,2021-04-19T11:00:00.000+0400,,,,,,18.9,,,69,Moderate
429,2021-04-19T12:00:00.000+0400,,,,,,20.2,,,71,Moderate
430,2021-04-19T13:00:00.000+0400,,,,,,26.3,,,83,Moderate
431,2021-04-19T14:00:00.000+0400,,,,,,25.2,,,80,Moderate
432,2021-04-19T15:00:00.000+0400,,,,,,29.8,,,89,Moderate
433,2021-04-19T16:00:00.000+0400,,,,,,27.7,,,85,Moderate
434,2021-04-19T17:00:00.000+0400,,,,,,40.0,,,112,Unhealthy for Sensitive Groups
435,2021-04-19T18:00:00.000+0400,,,,,,44.0,,,121,Unhealthy for Sensitive Groups
436,2021-04-19T19:00:00.000+0400,,,,,,48.5,,,133,Unhealthy for Sensitive Groups
437,2021-04-19T20:00:00.000+0400,,,,,,42.6,,,118,Unhealthy for Sensitive Groups
438,2021-04-19T21:00:00.000+0400,,,,,,37.3,,,105,Unhealthy for Sensitive Groups
439,2021-04-19T22:00:00.000+0400,,,,,,42.6,,,118,Unhealthy for Sensitive Groups
440,2021-04-19T23:00:00.000+0400,,,,,,36.6,,,103,Unhealthy for Sensitive Groups
441,2021-04-20T00:00:00.000+0400,,,,,,36.3,,,102,Unhealthy for Sensitive Groups
442,2021-04-20T01:00:00.000+0400,,,,,,41.0,,,114,Unhealthy for Sensitive Groups
443,2021-04-20T02:00:00.000+0400,,,,,,44.9,,,124,Unhealthy for Sensitive Groups
444,2021-04-20T03:00:00.000+0400,,,,,,51.4,,,140,Unhealthy for Sensitive Groups
445,2021-04-20T04:00:00.000+0400,,,,,,58.0,,,152,Unhealthy
446,2021-04-20T05:00:00.000+0400,,,,,,59.3,,,153,Unhealthy
447,2021-04-20T06:00:00.000+0400,,,,,,58.7,,,153,Unhealthy
448,2021-04-20T07:00:00.000+0400,,,,,,49.1,,,134,Unhealthy for Sensitive Groups
449,2021-04-20T08:00:00.000+0400,,,,,,48.1,,,132,Unhealthy for Sensitive Groups
450,2021-04-20T09:00:00.000+0400,,,,,,42.2,,,117,Unhealthy for Sensitive Groups
451,2021-04-20T10:00:00.000+0400,,,,,,42.2,,,117,Unhealthy for Sensitive Groups
452,2021-04-20T11:00:00.000+0400,,,,,,46.6,,,128,Unhealthy for Sensitive Groups
453,2021-04-20T12:00:00.000+0400,,,,,,51.7,,,140,Unhealthy for Sensitive Groups
454,2021-04-20T13:00:00.000+0400,,,,,,45.0,,,124,Unhealthy for Sensitive Groups
455,2021-04-20T14:00:00.000+0400,,,,,,36.9,,,104,Unhealthy for Sensitive Groups
456,2021-04-20T15:00:00.000+0400,,,,,,33.2,,,95,Moderate
457,2021-04-20T16:00:00.000+0400,,,,,,37.1,,,104,Unhealthy for Sensitive Groups
458,2021-04-20T17:00:00.000+0400,,,,,,43.0,,,119,Unhealthy for Sensitive Groups
459,2021-04-20T18:00:00.000+0400,,,,,,47.6,,,130,Unhealthy for Sensitive Groups
460,2021-04-20T19:00:00.000+0400,,,,,,51.0,,,139,Unhealthy for Sensitive Groups
461,2021-04-20T20:00:00.000+0400,,,,,,59.3,,,153,Unhealthy
462,2021-04-20T21:00:00.000+0400,,,,,,48.5,,,133,Unhealthy for Sensitive Groups
463,2021-04-20T22:00:00.000+0400,,,,,,43.8,,,121,Unhealthy for Sensitive Groups
464,2021-04-20T23:00:00.000+0400,,,,,,45.9,,,126,Unhealthy for Sensitive Groups
465,2021-04-21T00:00:00.000+0400,,,,,,50.6,,,138,Unhealthy for Sensitive Groups
466,2021-04-21T01:00:00.000+0400,,,,,,52.8,,,143,Unhealthy for Sensitive Groups
467,2021-04-21T02:00:00.000+0400,,,,,,55.5,,,151,Unhealthy
468,2021-04-21T03:00:00.000+0400,,,,,,58.6,,,153,Unhealthy
469,2021-04-21T04:00:00.000+0400,,,,,,59.0,,,153,Unhealthy
470,2021-04-21T05:00:00.000+0400,,,,,,63.3,,,156,Unhealthy
471,2021-04-21T06:00:00.000+0400,,,,,,73.6,,,163,Unhealthy
472,2021-04-21T07:00:00.000+0400,,,,,,78.2,,,166,Unhealthy
473,2021-04-21T08:00:00.000+0400,,,,,,93.2,,,177,Unhealthy
474,2021-04-21T09:00:00.000+0400,,,,,,70.0,,,161,Unhealthy
475,2021-04-21T10:00:00.000+0400,,,,,,44.5,,,123,Unhealthy for Sensitive Groups
476,2021-04-21T11:00:00.000+0400,,,,,,23.5,,,77,Moderate
477,2021-04-21T12:00:00.000+0400,,,,,,16.0,,,63,Moderate
478,2021-04-21T13:00:00.000+0400,,,,,,13.9,,,59,Moderate
479,2021-04-21T14:00:00.000+0400,,,,,,19.8,,,70,Moderate
480,2021-04-21T15:00:00.000+0400,,,,,,24.6,,,79,Moderate
481,2021-04-21T16:00:00.000+0400,,,,,,41.7,,,116,Unhealthy for Sensitive Groups
482,2021-04-21T17:00:00.000+0400,,,,,,54.3,,,147,Unhealthy for Sensitive Groups
483,2021-04-21T18:00:00.000+0400,,,,,,54.5,,,147,Unhealthy for Sensitive Groups
484,2021-04-21T19:00:00.000+0400,,,,,,69.9,,,161,Unhealthy
485,2021-04-21T20:00:00.000+0400,,,,,,59.4,,,153,Unhealthy
486,2021-04-21T21:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
487,2021-04-21T22:00:00.000+0400,,,,,,55.8,,,151,Unhealthy
488,2021-04-21T23:00:00.000+0400,,,,,,60.0,,,154,Unhealthy
489,2021-04-22T00:00:00.000+0400,,,,,,68.7,,,160,Unhealthy
490,2021-04-22T01:00:00.000+0400,,,,,,68.3,,,159,Unhealthy
491,2021-04-22T02:00:00.000+0400,,,,,,69.0,,,160,Unhealthy
492,2021-04-22T03:00:00.000+0400,,,,,,73.3,,,163,Unhealthy
493,2021-04-22T04:00:00.000+0400,,,,,,79.8,,,168,Unhealthy
494,2021-04-22T05:00:00.000+0400,,,,,,90.4,,,175,Unhealthy
495,2021-04-22T06:00:00.000+0400,,,,,,86.0,,,172,Unhealthy
496,2021-04-22T07:00:00.000+0400,,,,,,77.8,,,166,Unhealthy
497,2021-04-22T08:00:00.000+0400,,,,,,66.7,,,158,Unhealthy
498,2021-04-22T09:00:00.000+0400,,,,,,61.3,,,155,Unhealthy
499,2021-04-22T10:00:00.000+0400,,,,,,41.9,,,116,Unhealthy for Sensitive Groups
500,2021-04-22T11:00:00.000+0400,,,,,,44.8,,,123,Unhealthy for Sensitive Groups
501,2021-04-22T12:00:00.000+0400,,,,,,45.8,,,126,Unhealthy for Sensitive Groups
502,2021-04-22T13:00:00.000+0400,,,,,,41.8,,,116,Unhealthy for Sensitive Groups
503,2021-04-22T14:00:00.000+0400,,,,,,30.9,,,91,Moderate
504,2021-04-22T15:00:00.000+0400,,,,,,30.2,,,90,Moderate
505,2021-04-22T16:00:00.000+0400,,,,,,37.2,,,105,Unhealthy for Sensitive Groups
506,2021-04-22T17:00:00.000+0400,,,,,,46.0,,,126,Unhealthy for Sensitive Groups
507,2021-04-22T18:00:00.000+0400,,,,,,49.5,,,135,Unhealthy for Sensitive Groups
508,2021-04-22T19:00:00.000+0400,,,,,,48.4,,,132,Unhealthy for Sensitive Groups
509,2021-04-22T20:00:00.000+0400,,,,,,40.7,,,113,Unhealthy for Sensitive Groups
510,2021-04-22T21:00:00.000+0400,,,,,,36.1,,,102,Unhealthy for Sensitive Groups
511,2021-04-22T22:00:00.000+0400,,,,,,30.6,,,91,Moderate
512,2021-04-22T23:00:00.000+0400,,,,,,43.0,,,119,Unhealthy for Sensitive Groups
513,2021-04-23T00:00:00.000+0400,,,,,,55.1,,,149,Unhealthy for Sensitive Groups
514,2021-04-23T01:00:00.000+0400,,,,,,52.0,,,141,Unhealthy for Sensitive Groups
515,2021-04-23T02:00:00.000+0400,,,,,,45.3,,,125,Unhealthy for Sensitive Groups
516,2021-04-23T03:00:00.000+0400,,,,,,42.9,,,119,Unhealthy for Sensitive Groups
517,2021-04-23T04:00:00.000+0400,,,,,,45.9,,,126,Unhealthy for Sensitive Groups
518,2021-04-23T05:00:00.000+0400,,,,,,46.9,,,129,Unhealthy for Sensitive Groups
519,2021-04-23T06:00:00.000+0400,,,,,,50.3,,,137,Unhealthy for Sensitive Groups
520,2021-04-23T07:00:00.000+0400,,,,,,46.3,,,127,Unhealthy for Sensitive Groups
521,2021-04-23T08:00:00.000+0400,,,,,,41.0,,,114,Unhealthy for Sensitive Groups
522,2021-04-23T09:00:00.000+0400,,,,,,35.6,,,101,Unhealthy for Sensitive Groups
523,2021-04-23T10:00:00.000+0400,,,,,,31.2,,,92,Moderate
524,2021-04-23T11:00:00.000+0400,,,,,,25.3,,,81,Moderate
525,2021-04-23T12:00:00.000+0400,,,,,,19.9,,,71,Moderate
526,2021-04-23T13:00:00.000+0400,,,,,,14.2,,,60,Moderate
527,2021-04-23T14:00:00.000+0400,,,,,,16.6,,,64,Moderate
528,2021-04-23T15:00:00.000+0400,,,,,,20.5,,,72,Moderate
529,2021-04-23T16:00:00.000+0400,,,,,,22.5,,,75,Moderate
530,2021-04-23T20:00:00.000+0400,,,,,,43.2,,,119,Unhealthy for Sensitive Groups
531,2021-04-23T21:00:00.000+0400,,,,,,45.6,,,125,Unhealthy for Sensitive Groups
532,2021-04-23T22:00:00.000+0400,,,,,,53.1,,,144,Unhealthy for Sensitive Groups
533,2021-04-23T23:00:00.000+0400,,,,,,58.1,,,152,Unhealthy
534,2021-04-24T00:00:00.000+0400,,,,,,61.4,,,155,Unhealthy
535,2021-04-24T01:00:00.000+0400,,,,,,65.5,,,158,Unhealthy
536,2021-04-24T02:00:00.000+0400,,,,,,55.6,,,151,Unhealthy
537,2021-04-24T03:00:00.000+0400,,,,,,45.1,,,124,Unhealthy for Sensitive Groups
538,2021-04-24T04:00:00.000+0400,,,,,,41.5,,,115,Unhealthy for Sensitive Groups
539,2021-04-24T05:00:00.000+0400,,,,,,43.2,,,119,Unhealthy for Sensitive Groups
540,2021-04-24T06:00:00.000+0400,,,,,,50.8,,,138,Unhealthy for Sensitive Groups
541,2021-04-24T07:00:00.000+0400,,,,,,50.9,,,138,Unhealthy for Sensitive Groups
542,2021-04-24T08:00:00.000+0400,,,,,,41.4,,,115,Unhealthy for Sensitive Groups
543,2021-04-24T09:00:00.000+0400,,,,,,37.4,,,105,Unhealthy for Sensitive Groups
544,2021-04-24T10:00:00.000+0400,,,,,,39.4,,,110,Unhealthy for Sensitive Groups
545,2021-04-24T11:00:00.000+0400,,,,,,36.1,,,102,Unhealthy for Sensitive Groups
546,2021-04-24T12:00:00.000+0400,,,,,,33.7,,,96,Moderate
547,2021-04-24T13:00:00.000+0400,,,,,,37.2,,,105,Unhealthy for Sensitive Groups
548,2021-04-24T14:00:00.000+0400,,,,,,38.0,,,107,Unhealthy for Sensitive Groups
549,2021-04-24T15:00:00.000+0400,,,,,,39.2,,,110,Unhealthy for Sensitive Groups
550,2021-04-24T16:00:00.000+0400,,,,,,44.8,,,123,Unhealthy for Sensitive Groups
551,2021-04-24T17:00:00.000+0400,,,,,,50.9,,,138,Unhealthy for Sensitive Groups
552,2021-04-24T18:00:00.000+0400,,,,,,65.3,,,157,Unhealthy
553,2021-04-24T19:00:00.000+0400,,,,,,79.0,,,167,Unhealthy
554,2021-04-24T20:00:00.000+0400,,,,,,77.7,,,166,Unhealthy
555,2021-04-24T21:00:00.000+0400,,,,,,84.5,,,171,Unhealthy
556,2021-04-24T22:00:00.000+0400,,,,,,87.5,,,173,Unhealthy
557,2021-04-24T23:00:00.000+0400,,,,,,91.3,,,176,Unhealthy
558,2021-04-25T00:00:00.000+0400,,,,,,80.7,,,168,Unhealthy
559,2021-04-25T01:00:00.000+0400,,,,,,80.3,,,168,Unhealthy
560,2021-04-25T02:00:00.000+0400,,,,,,82.0,,,169,Unhealthy
561,2021-04-25T03:00:00.000+0400,,,,,,79.9,,,168,Unhealthy
562,2021-04-25T04:00:00.000+0400,,,,,,78.2,,,166,Unhealthy
563,2021-04-25T05:00:00.000+0400,,,,,,52.5,,,142,Unhealthy for Sensitive Groups
564,2021-04-25T06:00:00.000+0400,,,,,,75.3,,,164,Unhealthy
565,2021-04-25T07:00:00.000+0400,,,,,,77.4,,,166,Unhealthy
566,2021-04-25T08:00:00.000+0400,,,,,,71.5,,,162,Unhealthy
567,2021-04-25T09:00:00.000+0400,,,,,,69.0,,,160,Unhealthy
568,2021-04-25T10:00:00.000+0400,,,,,,45.4,,,125,Unhealthy for Sensitive Groups
569,2021-04-25T11:00:00.000+0400,,,,,,22.6,,,76,Moderate
570,2021-04-25T12:00:00.000+0400,,,,,,18.6,,,68,Moderate
571,2021-04-25T13:00:00.000+0400,,,,,,68.6,,,160,Unhealthy
572,2021-04-25T14:00:00.000+0400,,,,,,73.2,,,163,Unhealthy
573,2021-04-25T15:00:00.000+0400,,,,,,68.4,,,160,Unhealthy
574,2021-04-25T16:00:00.000+0400,,,,,,73.8,,,163,Unhealthy
575,2021-04-25T17:00:00.000+0400,,,,,,114.9,,,192,Unhealthy
576,2021-04-25T18:00:00.000+0400,,,,,,117.3,,,194,Unhealthy
577,2021-04-25T19:00:00.000+0400,,,,,,110.8,,,189,Unhealthy
578,2021-04-25T20:00:00.000+0400,,,,,,105.4,,,185,Unhealthy
579,2021-04-25T21:00:00.000+0400,,,,,,103.2,,,184,Unhealthy
580,2021-04-25T22:00:00.000+0400,,,,,,97.9,,,180,Unhealthy
581,2021-04-25T23:00:00.000+0400,,,,,,77.3,,,166,Unhealthy
582,2021-04-26T00:00:00.000+0400,,,,,,55.5,,,151,Unhealthy
583,2021-04-26T01:00:00.000+0400,,,,,,45.9,,,126,Unhealthy for Sensitive Groups
584,2021-04-26T02:00:00.000+0400,,,,,,43.3,,,120,Unhealthy for Sensitive Groups
585,2021-04-26T03:00:00.000+0400,,,,,,57.6,,,152,Unhealthy
586,2021-04-26T04:00:00.000+0400,,,,,,54.6,,,148,Unhealthy for Sensitive Groups
587,2021-04-26T05:00:00.000+0400,,,,,,64.1,,,157,Unhealthy
588,2021-04-26T06:00:00.000+0400,,,,,,63.4,,,156,Unhealthy
589,2021-04-26T07:00:00.000+0400,,,,,,53.2,,,144,Unhealthy for Sensitive Groups
590,2021-04-26T08:00:00.000+0400,,,,,,43.7,,,121,Unhealthy for Sensitive Groups
591,2021-04-26T09:00:00.000+0400,,,,,,24.6,,,79,Moderate
592,2021-04-26T10:00:00.000+0400,,,,,,18.4,,,68,Moderate
593,2021-04-26T11:00:00.000+0400,,,,,,14.0,,,60,Moderate
594,2021-04-26T12:00:00.000+0400,,,,,,11.8,,,56,Moderate
595,2021-04-26T13:00:00.000+0400,,,,,,12.6,,,57,Moderate
596,2021-04-26T14:00:00.000+0400,,,,,,23.4,,,77,Moderate
597,2021-04-26T15:00:00.000+0400,,,,,,33.8,,,97,Moderate
598,2021-04-26T16:00:00.000+0400,,,,,,32.5,,,94,Moderate
599,2021-04-26T17:00:00.000+0400,,,,,,44.0,,,121,Unhealthy for Sensitive Groups
600,2021-04-26T18:00:00.000+0400,,,,,,58.0,,,152,Unhealthy
601,2021-04-26T19:00:00.000+0400,,,,,,57.3,,,152,Unhealthy
602,2021-04-26T20:00:00.000+0400,,,,,,59.2,,,153,Unhealthy
603,2021-04-26T21:00:00.000+0400,,,,,,59.7,,,153,Unhealthy
604,2021-04-26T22:00:00.000+0400,,,,,,45.1,,,124,Unhealthy for Sensitive Groups
605,2021-04-26T23:00:00.000+0400,,,,,,37.6,,,106,Unhealthy for Sensitive Groups
606,2021-04-27T00:00:00.000+0400,,,,,,36.0,,,102,Unhealthy for Sensitive Groups
607,2021-04-27T01:00:00.000+0400,,,,,,27.4,,,85,Moderate
608,2021-04-27T02:00:00.000+0400,,,,,,30.0,,,89,Moderate
609,2021-04-27T03:00:00.000+0400,,,,,,35.1,,,99,Moderate
610,2021-04-27T04:00:00.000+0400,,,,,,29.5,,,89,Moderate
611,2021-04-27T05:00:00.000+0400,,,,,,26.9,,,84,Moderate
612,2021-04-27T06:00:00.000+0400,,,,,,34.9,,,99,Moderate
613,2021-04-27T07:00:00.000+0400,,,,,,21.8,,,74,Moderate
614,2021-04-27T08:00:00.000+0400,,,,,,19.2,,,69,Moderate
615,2021-04-27T09:00:00.000+0400,,,,,,18.1,,,67,Moderate
616,2021-04-27T10:00:00.000+0400,,,,,,13.4,,,59,Moderate
617,2021-04-27T11:00:00.000+0400,,,,,,13.1,,,58,Moderate
618,2021-04-27T12:00:00.000+0400,,,,,,15.0,,,61,Moderate
619,2021-04-27T13:00:00.000+0400,,,,,,16.0,,,63,Moderate
620,2021-04-27T14:00:00.000+0400,,,,,,14.9,,,61,Moderate
621,2021-04-27T15:00:00.000+0400,,,,,,14.4,,,60,Moderate
622,2021-04-27T16:00:00.000+0400,,,,,,15.1,,,62,Moderate
623,2021-04-27T17:00:00.000+0400,,,,,,12.9,,,58,Moderate
624,2021-04-27T18:00:00.000+0400,,,,,,17.5,,,66,Moderate
625,2021-04-27T19:00:00.000+0400,,,,,,19.4,,,70,Moderate
626,2021-04-27T20:00:00.000+0400,,,,,,22.4,,,75,Moderate
627,2021-04-27T21:00:00.000+0400,,,,,,22.8,,,76,Moderate
628,2021-04-27T22:00:00.000+0400,,,,,,25.3,,,81,Moderate
629,2021-04-27T23:00:00.000+0400,,,,,,26.9,,,84,Moderate
630,2021-04-28T00:00:00.000+0400,,,,,,27.2,,,84,Moderate
631,2021-04-28T01:00:00.000+0400,,,,,,26.3,,,83,Moderate
632,2021-04-28T02:00:00.000+0400,,,,,,26.4,,,83,Moderate
633,2021-04-28T03:00:00.000+0400,,,,,,24.7,,,80,Moderate
634,2021-04-28T04:00:00.000+0400,,,,,,23.2,,,77,Moderate
635,2021-04-28T05:00:00.000+0400,,,,,,22.7,,,76,Moderate
636,2021-04-28T06:00:00.000+0400,,,,,,24.2,,,79,Moderate
637,2021-04-28T07:00:00.000+0400,,,,,,20.4,,,72,Moderate
638,2021-04-28T08:00:00.000+0400,,,,,,19.1,,,69,Moderate
639,2021-04-28T09:00:00.000+0400,,,,,,18.8,,,69,Moderate
640,2021-04-28T10:00:00.000+0400,,,,,,18.8,,,69,Moderate
641,2021-04-28T11:00:00.000+0400,,,,,,16.2,,,64,Moderate
642,2021-04-28T12:00:00.000+0400,,,,,,10.9,,,54,Moderate
643,2021-04-28T13:00:00.000+0400,,,,,,10.1,,,52,Moderate
644,2021-04-28T14:00:00.000+0400,,,,,,8.1,,,44,Good
645,2021-04-28T15:00:00.000+0400,,,,,,33.9,,,97,Moderate
646,2021-04-28T16:00:00.000+0400,,,,,,14.1,,,60,Moderate
647,2021-04-28T17:00:00.000+0400,,,,,,9.1,,,51,Moderate
648,2021-04-28T18:00:00.000+0400,,,,,,7.7,,,42,Good
649,2021-04-28T19:00:00.000+0400,,,,,,10.8,,,54,Moderate
650,2021-04-28T20:00:00.000+0400,,,,,,15.7,,,63,Moderate
651,2021-04-28T21:00:00.000+0400,,,,,,25.8,,,82,Moderate
652,2021-04-28T22:00:00.000+0400,,,,,,49.1,,,134,Unhealthy for Sensitive Groups
653,2021-04-28T23:00:00.000+0400,,,,,,27.8,,,85,Moderate
654,2021-04-29T00:00:00.000+0400,,,,,,25.6,,,81,Moderate
655,2021-04-29T01:00:00.000+0400,,,,,,22.1,,,75,Moderate
656,2021-04-29T02:00:00.000+0400,,,,,,18.5,,,68,Moderate
657,2021-04-29T03:00:00.000+0400,,,,,,18.4,,,68,Moderate
658,2021-04-29T04:00:00.000+0400,,,,,,16.6,,,64,Moderate
659,2021-04-29T05:00:00.000+0400,,,,,,16.6,,,64,Moderate
660,2021-04-29T06:00:00.000+0400,,,,,,27.3,,,84,Moderate
661,2021-04-29T07:00:00.000+0400,,,,,,18.1,,,67,Moderate
662,2021-04-29T08:00:00.000+0400,,,,,,16.5,,,64,Moderate
663,2021-04-29T09:00:00.000+0400,,,,,,11.7,,,55,Moderate
664,2021-04-29T10:00:00.000+0400,,,,,,12.6,,,57,Moderate
665,2021-04-29T11:00:00.000+0400,,,,,,15.7,,,63,Moderate
666,2021-04-29T12:00:00.000+0400,,,,,,27.4,,,85,Moderate
667,2021-04-29T13:00:00.000+0400,,,,,,31.2,,,92,Moderate
668,2021-04-29T14:00:00.000+0400,,,,,,32.1,,,93,Moderate
669,2021-04-29T15:00:00.000+0400,,,,,,34.2,,,97,Moderate
670,2021-04-29T16:00:00.000+0400,,,,,,33.0,,,95,Moderate
671,2021-04-29T17:00:00.000+0400,,,,,,30.7,,,91,Moderate
672,2021-04-29T18:00:00.000+0400,,,,,,27.9,,,86,Moderate
673,2021-04-29T19:00:00.000+0400,,,,,,26.4,,,83,Moderate
674,2021-04-29T20:00:00.000+0400,,,,,,24.5,,,79,Moderate
675,2021-04-29T21:00:00.000+0400,,,,,,18.7,,,68,Moderate
676,2021-04-29T22:00:00.000+0400,,,,,,13.9,,,59,Moderate
677,2021-04-29T23:00:00.000+0400,,,,,,14.0,,,60,Moderate
678,2021-04-30T00:00:00.000+0400,,,,,,13.1,,,58,Moderate
679,2021-04-30T01:00:00.000+0400,,,,,,8.8,,,48,Good
680,2021-04-30T02:00:00.000+0400,,,,,,9.8,,,52,Moderate
681,2021-04-30T03:00:00.000+0400,,,,,,9.0,,,50,Good
682,2021-04-30T04:00:00.000+0400,,,,,,9.4,,,51,Moderate
683,2021-04-30T05:00:00.000+0400,,,,,,9.1,,,51,Moderate
684,2021-04-30T06:00:00.000+0400,,,,,,9.8,,,52,Moderate
685,2021-04-30T07:00:00.000+0400,,,,,,10.6,,,53,Moderate
686,2021-04-30T08:00:00.000+0400,,,,,,10.5,,,53,Moderate
687,2021-04-30T09:00:00.000+0400,,,,,,11.7,,,55,Moderate
688,2021-04-30T10:00:00.000+0400,,,,,,12.8,,,57,Moderate
689,2021-04-30T11:00:00.000+0400,,,,,,21.8,,,74,Moderate
